name;proteins;fats;carbohydrates;calories;a;b1;b2;b3/niacin;b5;b6;b7/h;b9;b12;c;d;e;k;ca;mg;mn;se;fe;zn;cu;j;k;na;p;cl;f;Cr
Баранина;16,2;15;0;300;0;0;0;;;0;;;0;0;0;0;0;0;0;;;0;;;;0;0;0;0;0;0
Баранина отварная;21,8;22,7;0;290;0;0;0;;;0;;;0;0;0;0;0;0;0;;;0;;;;0;0;0;0;0;0
Говядина;19;12,5;0;200;0;0;0;;;0;;;0;0;0;0;0;0;0;;;0;;;;0;0;0;0;0;0
Гусь;29,2;22,2;0;319;0;0;0;;;0;;;0;0;0;0;0;0;0;;;0;;;;0;0;0;0;0;0
Зайчатина;0;0;0;119;0;0;0;;;0;;;0;0;0;0;0;0;0;;;0;;;;0;0;0;0;0;0
Индейка;21,3;12,1;0,8;198;0;0;0;;;0;;;0;0;0;0;0;0;0;;;0;;;;0;0;0;0;0;0
Индейка отварная;23,8;10,3;0;193;0;0;0;;;0;;;0;0;0;0;0;0;0;;;0;;;;0;0;0;0;0;0
Котлеты из свинины;11,6;19,3;9,6;260;0;0;0;;;0;;;0;0;0;0;0;0;0;;;0;;;;0;0;0;0;0;0
Кролик жареный;28,6;10,8;0;213;0;0;0;;;0;;;0;0;0;0;0;0;0;;;0;;;;0;0;0;0;0;0
Крольчатина;20,8;12,7;0;179;0;0;0;;;0;;;0;0;0;0;0;0;0;;;0;;;;0;0;0;0;0;0
Куриная грудка отварная;29,8;1,7;0;137;0;0;0;;;0;;;0;0;0;0;0;0;0;;;0;;;;0;0;0;0;0;0
Курица;20,7;8,5;0,4;199;0;0;0;;;0;;;0;0;0;0;0;0;0;;;0;;;;0;0;0;0;0;0
Курица жареная;31,2;15,2;0;260;0;0;0;;;0;;;0;0;0;0;0;0;0;;;0;;;;0;0;0;0;0;0
Омлет;14,1;14,8;1,8;209;0;0;0;;;0;;;0;0;0;0;0;0;0;;;0;;;;0;0;0;0;0;0
Свинина;16,1;27,9;0;397;0;0;0;;;0;;;0;0;0;0;0;0;0;;;0;;;;0;0;0;0;0;0
Сосиски;10,5;23,9;1,7;265;0;0;0;;;0;;;0;0;0;0;0;0;0;;;0;;;;0;0;0;0;0;0
Телятина;19,4;1,1;0;201;0;0;0;;;0;;;0;0;0;0;0;0;0;;;0;;;;0;0;0;0;0;0
Телятина отварная;27,9;3,2;0;132;0;0;0;;;0;;;0;0;0;0;0;0;0;;;0;;;;0;0;0;0;0;0
Утка;16,3;61;0;347;0;0;0;;;0;;;0;0;0;0;0;0;0;;;0;;;;0;0;0;0;0;0
Утка жареная;23,2;34,8;0;404;0;0;0;;;0;;;0;0;0;0;0;0;0;;;0;;;;0;0;0;0;0;0
Яйца;12,5;12;0,6;157;0,26;0,07;0,44;0,19;1,3;0,14;0,0202;0,007;0,00052;0;0,0022;0,6;0,003;55;12;0,029;0,031;2,5;1,1;0,083;0,02;140;134;192;156;0,055;0,004
Гречневая;13,3;3,4;71,5;343;0;0,1;0,425;;1,23;0,21;;;;;;;;;;;;;;;;;;;;;
Рисовая;7;0,6;77;323;;;;;;;;;;;;;;;;;;;;;;;;;;;
Пшено;12;2,9;69;334;;;;;;;;;;;;;;;;;;;;;;;;;;;
Овсяная;11,9;5,8;65,4;345;;;;;;;;;;;;;;;;;;;;;;;;;;;
Манная;11,3;0,7;73;326;;;;;;;;;;;;;;;;;;;;;;;;;;;
Перловая;9,3;1,1;73;324;;;;;;;;;;;;;;;;;;;;;;;;;;;
Кукурузная;8,3;1,2;75;325;;;;;;;;;;;;;;;;;;;;;;;;;;;
Пшеничная;12,7;1,1;70;325;;;;;;;;;;;;;;;;;;;;;;;;;;;
Толокно;12,5;6;64;363;;;;;;;;;;;;;;;;;;;;;;;;;;;
Ячневая;10;1,3;65;313;;;;;;;;;;;;;;;;;;;;;;;;;;;
